model_name,mrr@1,mrr@3,mrr@5,mrr@10,mrr@20,mrr@50,mrr@100,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,recall@100,precision@1,precision@3,precision@5,precision@10,precision@20,precision@50,precision@100,avg_latency_sec,embedder,source,database,use_first_chunk_only,chunk_size,overlap,num_docs,num_chunks,experiment_time,docs_load_time_sec,embedder_load_time_sec,prompt_mode,estimated_cost_usd,actual_cost_usd,estimated_tokens,doc_tokens_est,query_tokens_est,cpu_time_sec,gpu_time_sec,max_gpu_memory_allocated_mb,max_gpu_memory_reserved_mb,distance_metric
Qwen/Qwen3-Embedding-4B,0.6296296296296297,0.7248435650262134,0.734787755792322,0.7404882703969462,0.7419361352466256,0.74234463473229,0.7424765578020203,0.1038819231897653,0.2239757368400085,0.3094803901593515,0.4638940943732318,0.6198305714949861,0.803279317561696,0.9017781527289549,0.6296296296296297,0.5538643666497547,0.5148655504819889,0.4617453069507864,0.3837138508371385,0.2654997463216641,0.17190258751902585,0.07230673542006186,qwen3-4b,local,/tmp/chroma_5862213_qwen3-4b,True,1024,0,100000,100000,5006.9677267074585,4598.659598350525,258.2917444705963,custom,none,none,none,none,none,5009.029979095,5004.694,13242.43212890625,16798.0,cosine
text-embedding-3-small,0.5591070522577372,0.6511077287332995,0.6635125993573482,0.6698308005766148,0.6714673319819259,0.6723088920190982,0.6724865732755505,0.0834215887019065,0.18562129592403312,0.25453066458036416,0.3799861991663503,0.5205004807527582,0.6952268391212237,0.7967349583650443,0.5591070522577372,0.4948418738373076,0.4621004566210045,0.40928462709284624,0.3428462709284627,0.23927955352612887,0.15640791476407914,0.7019660455046693,text-embedding-3-small,auto,./chroma_data,True,1024,0,100000,100000,4982.887522697449,3572.2032384872437,7.122647762298584,none,0.4099662400000001,0.4099662400000001,20498312,20483858,14454,1436.366783048,none,none,none,cosine
nvidia/llama-embed-nemotron-8b,0.6255707762557078,0.7148655504819889,0.7265601217656011,0.7313681315583903,0.7326457168257312,0.7330892384797231,0.7331952271109172,0.1008081856283249,0.2197586417964324,0.3060161565947409,0.4505925440371648,0.6051320041388438,0.7830812917632932,0.8798561546761076,0.6255707762557078,0.5486216810417723,0.5096905124302384,0.4538812785388127,0.37825976661593097,0.26180618975139525,0.17018264840182648,0.07585712715466934,llama-embed-nemotron,local,/tmp/chroma_5862214_llama-embed-nemotron,True,1024,0,100000,100000,5795.141106128693,5564.679465770721,72.63170146942139,custom,none,none,none,none,none,5563.775062430001,5792.046,17570.8037109375,23944.0,cosine
Qwen/Qwen3-Embedding-8B,0.604261796042618,0.7067478437341451,0.7194063926940639,0.7253257551963793,0.7265610381839042,0.7270379826039225,0.7271332117159856,0.09603661490536332,0.22494853477395213,0.3142010114067372,0.4649239491049325,0.6243355625781932,0.8060101597390276,0.8984539314168299,0.604261796042618,0.5492981566040926,0.5160832064941654,0.458599695585997,0.3827752409944191,0.2652562151192288,0.17126331811263315,0.06395396971078103,qwen3,local,/tmp/chroma_5862212_qwen3,True,1024,0,100000,100000,7569.104332208633,7025.262716293335,411.7035303115845,custom,none,none,none,none,none,7506.544250403,7566.773,20663.10205078125,24120.0,cosine
BAAI/bge-multilingual-gemma2,0.6133942161339422,0.7130052426856079,0.7238119397936749,0.7279156902064056,0.729352767061875,0.7296696958979544,0.7297838505925125,0.10153827253152306,0.22354501860063958,0.3137701299717437,0.4611475981984212,0.622990175296945,0.7976968517082447,0.8911492318799143,0.6133942161339422,0.5504819888381532,0.5212582445459158,0.46377473363774735,0.38668188736681885,0.26711314053779805,0.17251648909183154,0.06347813367496803,gemma2,local,/tmp/chroma_5862211_gemma2,True,1024,0,100000,100000,8154.072943210602,7425.947028398514,597.0386757850647,custom,none,none,none,none,none,7974.262475445999,8151.694,20256.21630859375,26236.0,cosine
text-embedding-3-large,0.6093353627600203,0.7009132420091324,0.712785388127854,0.7183159785138475,0.7204302529768692,0.7209955999551517,0.7211364880574479,0.10063694498061568,0.2147469919384804,0.30206335235721515,0.4415193431457816,0.602664173734542,0.7861614845915591,0.8879070443921641,0.6093353627600203,0.5298494841873836,0.5031963470319635,0.4442415017757483,0.3719685438863521,0.25798072044647385,0.16822425164890914,0.9503396651270515,text-embedding-3-large,auto,./chroma_data,True,1024,0,100000,100000,6501.543071985245,4601.771234750748,6.719637870788574,none,2.66478056,2.66478056,20498312,20483858,14454,1974.55492807,none,none,none,cosine
Qwen/Qwen3-Embedding-4B,0.6103500761035008,0.7113140537798072,0.7211821410451548,0.7269229220522979,0.7281458701097057,0.728621422490007,0.7287119293750837,0.09778980000444738,0.22193212339473262,0.30524767893407195,0.4578872658041048,0.613417011509307,0.7950771154010561,0.8915468330481332,0.6103500761035008,0.5447319465584305,0.506544901065449,0.45768645357686455,0.3824454591577879,0.2643429731100964,0.17123795027904617,0.05412237266955575,qwen3-4b,local,/tmp/chroma_5862226_qwen3-4b,True,1024,0,100000,100000,4960.789343357086,4576.638210773468,270.7097809314728,predefined,none,none,none,none,none,4933.094350315,4958.1095,13242.43212890625,16798.0,cosine
nvidia/llama-embed-nemotron-8b,0.6265854895991883,0.7149501099272788,0.7264163707086081,0.7312229711773092,0.7325155497580584,0.7329746796502776,0.733080642992532,0.10150671002858366,0.21929421120436152,0.30510989646043063,0.44952221181296526,0.6048613586434985,0.7827199230956239,0.8794548623885537,0.6265854895991883,0.547945205479452,0.5096905124302386,0.45372907153729075,0.378386605783866,0.26180618975139525,0.1702029426686961,0.1715803174288988,llama-embed-nemotron,local,/tmp/chroma_5862229_llama-embed-nemotron,True,1024,0,100000,100000,5844.110391616821,5444.962215662003,53.20568633079529,predefined,none,none,none,none,none,5556.389175347001,5841.621,17570.8037109375,23944.0,cosine
BAAI/bge-multilingual-gemma2,0.6154236428209031,0.7155420260443093,0.7263740909859632,0.7307584982242517,0.732143522566321,0.7324344370996393,0.7325344092019169,0.10282778044119567,0.22612730182532928,0.31644160763379336,0.4668882934574114,0.6276706412834477,0.8023776083567643,0.8945261566304713,0.6154236428209031,0.5516658210722137,0.521664129883308,0.4648401826484018,0.38739218670725517,0.26721461187214607,0.17230339928970068,0.0711556547287122,gemma2,local,/tmp/chroma_5862228_gemma2,True,1024,0,100000,100000,8197.694272756577,7463.920794963837,587.0026550292969,predefined,none,none,none,none,none,8060.638726245,8195.034,20256.21630859375,26236.0,cosine
Qwen/Qwen3-Embedding-4B,0.465246067985794,0.563335024522239,0.5758159986470489,0.5818845481706973,0.5838636609202226,0.5849289102187681,0.5852605377605847,0.06245453322184632,0.14206425680812848,0.19856383146582784,0.29390108774722146,0.4013146883659958,0.5401625397907549,0.6334984122687655,0.465246067985794,0.4104515474378488,0.38640284119736173,0.3363267376966007,0.2740994419076611,0.18181633688483004,0.11796042617960426,0.06781710023053353,qwen3-4b,local,/tmp/chroma_5862259_qwen3-4b,True,1024,0,100000,100000,5001.451489686966,4602.1933579444885,258.47827911376953,none,none,none,none,none,none,5002.202436562,4998.8455,13242.43212890625,16798.0,cosine
